Predicted,Std
27.791666666666664,0.07717847179288148
39.53125,0.07731462344384721
61.46875000000001,0.05111969789507536
85.20833333333334,0.07490307861928758
22.458333333333332,0.0310961368124542
22.35416666666667,0.022812641024691608
6.770833333333333,0.008823413655334221
19.020833333333332,0.041693236228992694
80.6666666666667,0.06963904605099634
48.093749999999986,0.10399549230638563
2.34375,0.004676613821039787
54.510416666666686,0.1267151049292112
52.177083333333336,0.1267773205902831
5.3124999999999964,0.0049324058590589975
66.25,0.11086070101365844
93.85416666666667,0.14884042510714957
60.708333333333336,0.10723863093319008
28.38541666666666,0.05146140500782017
31.69791666666666,0.05166904068511839
205.45833333333334,0.1641859561722349
152.22916666666663,0.1256432786761248
30.593749999999996,0.02322480856569138
90.69791666666669,0.14677531760785828
176.63541666666666,0.20407372678556843
159.1354166666667,0.1925582582515639
139.5104166666666,0.06519300503075696
13.250000000000004,0.02612344178178511
15.23958333333333,0.018154001781185775
9.229166666666668,0.0148450179642094
5.8125,0.009971324474161186
63.802083333333336,0.11080177990024849
53.875,0.10988439649060854
56.45833333333333,0.10987990048992771
20.88541666666667,0.02359330966470059
132.34375,0.09084087422675673
150.47916666666669,0.18620625765986235
203.6354166666667,0.1947932544713565
266.05208333333337,0.265404258087972
70.62499999999999,0.11659899744912197
86.65625000000003,0.13308497741633787
90.67708333333333,0.14901891014357507
167.10416666666663,0.18702856404539928
132.90625,0.18301560464303182
171.05208333333334,0.18730605339424414
132.27083333333331,0.18359520252110906
33.354166666666664,0.050123494390721085
274.3645833333334,0.191524223573972
142.20833333333331,0.092330885328137
149.29166666666663,0.1866358244870711
77.21874999999999,0.1350254633112434
174.42708333333334,0.20876931350225653
60.291666666666686,0.11318574169178593
149.78125000000006,0.18193178589521988
43.718749999999986,0.07729036217097963
54.177083333333336,0.12687536182058376
187.62500000000003,0.16054878075358278
22.447916666666668,0.04862885569251753
49.93750000000001,0.06062352103760615
30.33333333333334,0.04962743750795762
205.58333333333334,0.2407921083111971
132.29166666666666,0.19316754004187264
99.82291666666666,0.135250255304421
54.88541666666667,0.1269283404825715
28.71874999999999,0.07716385559857018
88.39583333333333,0.16513373411617938
3.8750000000000004,0.00704342472603669
17.187500000000004,0.04276018194210851
129.47916666666666,0.1832704136365116
31.72916666666666,0.07741842715046118
66.15625,0.13192963590818488
71.26041666666667,0.0998787504106618
104.90624999999999,0.18044839454138165
92.27083333333331,0.16489623796557581
35.77083333333334,0.05908662980332856
93.85416666666667,0.14884042510714957
252.24999999999997,0.25037530309050215
253.62500000000003,0.2501647428686972
2.0000000000000004,0.00413938436533461
3.2187499999999996,0.004422085026679965
19.624999999999996,0.01809870294373644
48.69791666666664,0.07706943022536197
31.041666666666654,0.10207895473364073
67.08333333333334,0.1477443420051743
20.760416666666668,0.02920916357603633
36.374999999999986,0.10240510958589051
34.45833333333332,0.10467058666580104
10.072916666666666,0.024764847633937
3.59375,0.007310115289418537
9.635416666666663,0.024939189183557767
42.78124999999998,0.07718958308326312
295.66666666666663,0.181860588461265
38.09374999999998,0.08387907000533441
7.145833333333335,0.00896773357611625
11.874999999999998,0.03434624661346198
13.416666666666666,0.03757106651382623
78.72916666666666,0.15152907870392607
16.291666666666664,0.03472468558513316
22.239583333333332,0.039160215257757064
22.427083333333332,0.03888766551503584
60.3125,0.13082043059211743
47.30208333333332,0.10832400634261892
3.635416666666666,0.006343919992873071
72.71875000000001,0.12819431270406423
4.739583333333333,0.008086078569752374
59.21875,0.126825719668041
27.010416666666675,0.0415052793263441
98.85416666666669,0.13897831012099943
147.48958333333331,0.1894815756869869
43.83333333333333,0.07752946211039197
80.1875,0.15161964656352983
65.39583333333336,0.13077997122704674
78.55208333333333,0.1515190489176561
133.23958333333334,0.18391944533222848
16.70833333333333,0.0219383203572531
131.87499999999997,0.16303052455639866
111.29166666666669,0.12314623843401935
8.427083333333336,0.01124240237140857
72.28125000000001,0.14689969405604955
34.083333333333336,0.07797676092057633
82.71875000000001,0.14837244092105542
85.11458333333336,0.1473939413249304
57.36458333333334,0.10367850738689957
250.42708333333337,0.24732541353110502
176.22916666666666,0.20701842481607394
2.1875,0.004779996276210348
1.9062499999999993,0.003680435732629704
24.427083333333336,0.04297059483457702
10.239583333333334,0.014104448614879488
208.82291666666663,0.20838155577685188
8.510416666666668,0.02043934426123282
5.197916666666667,0.016222549891109658
6.0625,0.016743224659632447
13.572916666666666,0.020225857819408933
77.79166666666667,0.14842070554936052
79.54166666666666,0.1482517136557006
56.22916666666667,0.11326233714036656
56.51041666666668,0.11299310377820203
8.052083333333334,0.018410659275798408
10.916666666666666,0.018853822369316077
26.895833333333343,0.028432005633134857
24.166666666666675,0.02716069697262916
27.468750000000007,0.028452147238379313
61.91666666666666,0.11090585390681242
139.48958333333334,0.1293292411349523
70.1875,0.1102988085410272
10.44791666666667,0.01187576864112362
105.76041666666666,0.15213783263821193
12.572916666666666,0.015867546690690338
44.87499999999998,0.04810458004540763
7.291666666666665,0.011051103492482527
38.81249999999999,0.04443321227083047
54.63541666666668,0.061404079377113285
12.0,0.02046891810006417
26.281250000000007,0.04326215912326359
45.08333333333333,0.10837228831783366
94.82291666666667,0.1775311725653433
18.552083333333336,0.044441748036466715
81.48958333333333,0.1515516601120492
80.14583333333333,0.1514300976862205
82.91666666666667,0.15147244729800977
49.10416666666666,0.1076552917373756
41.48958333333332,0.10718197202497501
23.270833333333336,0.04762036454880631
44.09374999999998,0.049717736832241566
20.718750000000004,0.025384953117055725
14.36458333333333,0.016009650757190262
55.51041666666667,0.1041507706255665
57.81250000000001,0.10409831639134083
93.27083333333336,0.15289313336730437
19.572916666666675,0.04216702832483361
24.239583333333336,0.0459624475179563
94.89583333333336,0.15660789396800706
157.5833333333333,0.1258737542065489
65.35416666666666,0.12173724189501607
64.02083333333334,0.1216599971009987
40.822916666666664,0.06354647292123912
161.82291666666663,0.13136343600920686
31.645833333333336,0.050595863905289855
45.57291666666668,0.060069609498894366
122.60416666666669,0.1760967977014258
50.76041666666667,0.10801354191401949
83.77083333333336,0.1510528774323082
210.46875000000006,0.13308592661795976
27.427083333333336,0.030663933945252065
24.968750000000004,0.0393275183928792
86.05208333333334,0.15412493946669636
95.63541666666667,0.1538020833642762
97.5625,0.15161258931457372
98.14583333333333,0.15404207838171644
100.26041666666666,0.15393339683378734
25.458333333333336,0.04177188104809618
98.89583333333333,0.10665937610718561
48.458333333333336,0.057507338607039694
66.96875,0.11269571107005594
87.3333333333333,0.11941656821451765
78.38541666666667,0.07867258958225368
37.6875,0.053665165355076656
34.89583333333333,0.10241956762851279
56.59375000000001,0.12690931539982472
135.45833333333331,0.1440507966148075
69.5,0.07361672713874126
63.47916666666667,0.11194778340996522
57.23958333333333,0.12682208183707605
60.38541666666667,0.12751727565841345
78.09374999999999,0.1482090707349509
35.62499999999999,0.1024008443875662
59.93749999999998,0.14406783211517238
78.09374999999999,0.1482090707349509
120.78124999999999,0.10837116753519938
61.96875,0.05293247978691859
101.53125,0.13190903122505193
81.93749999999999,0.13998841864821765
30.406249999999993,0.07719221987309603
19.07291666666666,0.027154343130459533
48.83333333333333,0.10789175636543293
50.03124999999999,0.10816309926275014
55.947916666666686,0.12692924034016795
47.84375,0.10791307364006075
36.11458333333333,0.10238232922217506
47.489583333333336,0.10793072953809084
8.000000000000002,0.010874079916714229
48.17708333333333,0.10789506480930193
60.56250000000001,0.1270422181476928
64.28125000000001,0.13805640616556555
25.406250000000004,0.02979158711343813
77.88541666666669,0.11935633706094943
62.76041666666666,0.12851378212423747
44.833333333333336,0.10256430137323286
48.75,0.10256635635597257
22.364583333333336,0.03923515474239398
57.104166666666686,0.062310545580354565
44.61458333333332,0.0895037155333106
83.23958333333333,0.12000147332172528
40.56249999999999,0.10877751067804811
14.635416666666664,0.017256357396147576
75.61458333333334,0.12234393582143531
14.552083333333334,0.02309479177505796
21.26041666666667,0.016347966591152806
36.41666666666666,0.10219095949607797
22.635416666666664,0.01751744324814549
35.33333333333332,0.1021911025603263
53.11458333333333,0.10256660348194896
65.29166666666667,0.11130801130030862
65.57291666666669,0.11426404069980008
49.32291666666666,0.10522519180184764
8.3125,0.013020776315664635
27.86458333333333,0.07744760112676945
19.843750000000004,0.02563323239070821
55.604166666666686,0.12711319722686112
16.76041666666667,0.02951414226327429
59.927083333333336,0.04533119048049476
66.94791666666667,0.05073489065086774
112.26041666666667,0.14792116060373345
118.02083333333334,0.15144214124898325
67.10416666666663,0.050314271078364774
46.11458333333333,0.05991111440588889
44.04166666666667,0.06944374634152034
59.01041666666669,0.04981986905150116
2.4062499999999996,0.004185299620458695
62.614583333333314,0.14336532397222002
34.09374999999999,0.10228123634829804
86.88541666666667,0.09313088691294508
66.57291666666667,0.09170020807385476
30.031249999999993,0.0771749326103372
16.968750000000004,0.02746445424183595
85.11458333333334,0.1564551561897573
38.94791666666666,0.07705231404776722
76.92708333333333,0.14843691244625687
143.81249999999997,0.18303161289137174
121.29166666666669,0.15935675611285174
187.52083333333337,0.14224005452399574
160.97916666666663,0.19959823479482855
93.46875000000001,0.13274183427056957
61.42708333333333,0.05238178506315235
43.23958333333333,0.10866591568179829
58.59374999999999,0.10596301245135877
24.958333333333332,0.048781382036908294
25.46875,0.04881658569789126
1.5104166666666667,0.0030998224291641173
45.541666666666664,0.10877724362432992
5.583333333333335,0.007287101745677212
12.104166666666666,0.019017485718045443
6.104166666666668,0.00834965050890501
94.15625000000001,0.1449966642100287
11.739583333333334,0.015791177119624206
46.36458333333334,0.10504108636052822
43.75,0.10421704045149162
35.42708333333332,0.10253240367836458
11.208333333333334,0.014856885090771548
44.28125,0.0598816359031659
38.0625,0.05366286669626776
72.61458333333333,0.10199234881634409
79.77083333333336,0.1172379259604327
33.854166666666664,0.10242589282181534
40.96875,0.03314598960536342
5.156249999999999,0.009751729514657737
24.385416666666668,0.06307746009043777
74.67708333333336,0.1282015086044196
40.95833333333332,0.07708661483452997
6.083333333333332,0.007508929057764624
81.91666666666667,0.1482238491410577
53.843749999999986,0.06404066941903526
92.52083333333337,0.11510659595621228
94.53125,0.1648596997113217
58.08333333333335,0.1268729516394247
8.84375,0.011170581947314412
13.916666666666668,0.015485758722028481
30.593750000000004,0.054815499223625004
41.11458333333332,0.10379797682001614
1.2395833333333335,0.0019305795493691773
1.5000000000000002,0.0020286687940675265
52.385416666666664,0.0898517372392491
82.04166666666669,0.11557904558046173
184.2291666666667,0.18201659802341796
75.16666666666667,0.14741026691981912
59.020833333333336,0.1451487689528683
33.58333333333332,0.10462627843138435
18.239583333333332,0.04802810248827776
11.437500000000002,0.0342225587181803
78.77083333333333,0.17469000822474756
5.75,0.007917705379687485
20.55208333333334,0.018374740897213148
9.062499999999998,0.024602231251031684
53.16666666666666,0.10951085199948458
74.1875,0.147711345173807
36.0625,0.0525596922034133
90.35416666666666,0.14803561413561855
26.04166666666667,0.04996295837957342
109.0104166666667,0.15241530692505023
241.6354166666668,0.19110984257505712
28.72916666666666,0.1022202801281077
8.65625,0.013535586101094637
22.499999999999996,0.01948824431976023
75.73958333333333,0.15096512422067454
80.06249999999999,0.15421858789622178
74.78125,0.14742045138007817
265.38541666666663,0.27538302253428
75.57291666666667,0.1119957631689958
326.08333333333337,0.3192403416103625
589.8229166666666,0.382560467045245
367.4270833333332,0.3241577804265704
341.42708333333337,0.3162230603877936
21.406250000000007,0.022348791629503748
29.125,0.10207620365363901
19.520833333333332,0.021939908226279867
6.708333333333332,0.009927904708967112
36.04166666666667,0.05557494270642672
12.30208333333333,0.03476230480701557
73.35416666666666,0.14749329674488088
116.82291666666669,0.1785372051049716
115.40625,0.1771253415408251
43.010416666666664,0.0655557520970546
49.63541666666667,0.10870592337594269
42.822916666666664,0.10878769419315898
61.958333333333314,0.14355502180718854
289.3125,0.15060322556816333
22.40625,0.03554049961705619
25.6875,0.038516406492285174
88.30208333333333,0.12722717800768807
54.39583333333333,0.07307611586834978
8.71875,0.01069525758519151
106.21875,0.07609548871802224
28.093749999999993,0.03616953047341641
192.78125,0.13550148090412611
101.52083333333334,0.07394029565477538
